 0.2366893321947413	 0.6780713956822884	 0.1895809635019247	2	2
 0.2307753964962409	 0.6783256143008594	 0.1895809635019247	2	2
 0.6975755085965381	 0.2073568624558154	 0.1708934878537121	2	2
 0.2683846065635019	 0.6639170497368968	 0.1899917032095414	2	2
 0.2520217829514255	 0.6649295664896551	 0.1899917032095414	2	2
 0.2367338838504905	 0.6655192851190697	 0.1899917032095414	2	2
 0.2163299207163277	 0.6671596331696268	 0.1899917032095414	2	2
 0.5639006513597801	 0.3895438868592526	 0.1480132171878031	4	0
 0.5525483842418049	 0.4036923438030847	 0.1356275455402943	4	0
 0.5245047509850016	 0.4485163236373725	 0.1687609959351951	4	0
 0.1259283732337107	 0.7470138276446727	 0.1320300061216165	2	2
 0.01117941012581851	 0.8276398837541797	 0.1887955221157719	0	4
 0.02581521099248953	 0.7866185767415178	 0.1887955221157719	0	4
 0.01344937567946082	 0.8160442478834271	 0.1887955221157719	1	3
 0.482983053773319	 0.4773150768649351	 0.1358424157474168	4	0
 0.7035627883005511	 0.1499582149896894	 0.171839630409892	2	2
 0.63611458176681	 0.3066243843258982	 0.1569562962353971	4	0
 0.6421268211097879	 0.3034538467539377	 0.1569562962353971	3	1
 0.4528816133457241	 0.4924930414432224	 0.1687609959351951	4	0
 0.4333720214274323	 0.4992179497309884	 0.1687609959351951	4	0
 0.4782282680861393	 0.4485163236373725	 0.2000991822702379	4	0
 0.4083028631702273	 0.5273062787030984	 0.1552493458197473	4	0
 0.4051848094771545	 0.542801186947341	 0.1552493458197473	4	0
 0.4531560988627186	 0.4485163236373725	 0.2018430515875262	4	0
 0.4333720214274323	 0.487058638909853	 0.2018430515875262	4	0
 0.4782282680861393	 0.4467476063898646	 0.2018430515875262	4	0
 0.1518156234408315	 0.7250059630936443	 0.1895809635019247	2	2
 0.1005055755217849	 0.7371525819634156	 0.1980879635147995	2	2
 0.09863449504317702	 0.7505641557586993	 0.2014506901981237	2	2
 0.09114605433400919	 0.7515204411024574	 0.1623057115635334	2	2
 0.3381555851203845	 0.6521486646703804	 0.09366562461721883	2	2
 0.3468117592569775	 0.6239230989747265	 0.158541781236113	2	2
 0.364442297805324	 0.6150345015204439	 0.158541781236113	3	1
 0.3512536059756787	 0.6183405109520187	 0.158541781236113	2	2
 0.04633328164482226	 0.7846061256176715	 0.1338622682513286	1	3
 0.02999570665997313	 0.7848053493212939	 0.1901711510187331	1	3
 0.08158850231948463	 0.7815820818462115	 0.1725755368343039	2	2
 0.6904849090163191	 0.2073568624558154	 0.1931870067783493	2	2
 0.6890992485496249	 0.2171011823844484	 0.146473071712239	2	2
  0.6181303446987	 0.3073226463430296	 0.2004471162106211	4	0
 0.6168001622090108	 0.3287414052033754	 0.1348458370918932	4	0
 0.6196123858721825	 0.3066243843258982	 0.2004471162106211	4	0
 0.63611458176681	 0.269162973090679	 0.2004471162106211	4	0
 0.6647272855595806	 0.2567882889421536	 0.1784476235347666	2	2
 0.6526082677486513	 0.263585959218309	 0.1784476235347666	3	1
 0.6678303922578656	 0.2307270583463855	 0.2118760689265437	2	2
 0.6100570351017282	 0.3073226463430296	 0.2120399298768968	4	0
  0.6181303446987	 0.3066243843258982	 0.2120399298768968	4	0
 0.5121116172940563	 0.4094129836436228	 0.2000991822702379	4	0
 0.5105746886004532	 0.4271006932572163	 0.2018430515875262	4	0
 0.5245047509850016	 0.3895438868592526	 0.1970425818064723	4	0
 0.579020429020453	 0.375025015352666	 0.1480132171878031	4	0
 0.5660923948189989	 0.3790556123367897	 0.1480132171878031	4	0
 0.5923256718085416	 0.3740973457369492	 0.1480132171878031	3	1
 0.5660923948189989	 0.375025015352666	 0.2166870388363535	4	0
 0.5954111654073251	 0.3073226463430296	 0.2159170074575119	4	0
 0.6100570351017282	 0.3066243843258982	 0.2159170074575119	4	0
 0.7755876213616686	 0.04146643304135378	 0.1747396548759472	1	3
 0.04633328164482226	 0.7805205132958878	 0.211318842524223	1	3
 0.02342734463646928	 0.7846061256176715	 0.211318842524223	0	4
 0.6766137440221719	 0.2073568624558154	 0.2118760689265437	2	2
 0.7022249957449171	 0.1330949338316487	 0.2004261914234342	2	2
 0.6647272855595806	 0.246950953847848	 0.2120399298768968	3	1
 0.6526082677486513	 0.2567882889421536	 0.2120399298768968	3	1
 0.06138079493623341	 0.7645489084206415	 0.221229156793021	1	3
 0.174260928219342	 0.6922014578421655	 0.1895809635019247	2	2
 0.3136132155863164	 0.6635756200572438	 0.1895809635019247	2	2
 0.334186887144975	 0.6521486646703804	 0.2064276011714123	2	2
 0.174260928219342	 0.684335060269698	 0.2283017238971155	2	2
 0.2201564157247254	 0.6635756200572438	 0.2287321091289135	2	2
 0.2163299207163277	 0.6639170497368968	 0.1941959346333527	2	2
 0.193704837644594	 0.6813985077275619	 0.1895809635019247	2	2
 0.334186887144975	 0.6503030875565798	 0.2287321091289135	2	2
 0.08935804522053727	 0.7250059630936443	 0.2050991433831862	2	2
 0.5954111654073251	 0.3066882261828349	 0.2198976222872274	4	0
 0.579020429020453	 0.3073226463430296	 0.2198976222872274	4	0
 0.5300662442296532	 0.3282779249117378	 0.2198976222872274	4	0
 0.5969651520470819	 0.3066243843258982	 0.2198976222872274	4	0
 0.1609343300460256	 0.7208501308308225	 0.2059559731231521	2	2
 0.1740786795792543	 0.684335060269698	 0.2291662944808388	2	2
 0.174260928219342	 0.6635756200572438	 0.2291662944808388	3	1
 0.004210869926599038	 0.9391033185933554	 0.1887955221157719	2	2
 0.06138079493623341	 0.7621461627089903	 0.226111424198674	1	3
 0.1740786795792543	 0.6635756200572438	 0.2310556387783291	3	1
 0.1518156234408315	 0.684335060269698	 0.2310556387783291	2	2
 0.2201564157247254	 0.6567075959034185	 0.2291662944808388	2	2
 0.2714550760568037	 0.6503030875565798	 0.2291662944808388	2	2
 0.2683846065635019	 0.6563263092925777	 0.2291662944808388	2	2
 0.334186887144975	 0.6474043669399068	 0.2291662944808388	3	1
 0.3381555851203845	 0.6239230989747265	 0.2064276011714123	3	1
 0.6196123858721825	 0.269162973090679	 0.2120399298768968	4	0
 0.6674285965977921	 0.2307270583463855	 0.2120399298768968	3	1
 0.6318699879567463	 0.2320745388598814	 0.2237959071833724	4	0
 0.6678303922578656	 0.2136491560213751	 0.2120399298768968	3	1
 0.4782282680861393	 0.4422036103658492	 0.2024629348765004	4	0
 0.5105746886004532	 0.4094129836436228	 0.2166870388363535	4	0
 0.4051848094771545	 0.5273062787030984	 0.2024629348765004	4	0
 0.3910795757576505	 0.4683404886091997	 0.2447658971896395	4	0
 0.487348715105064	 0.4286557448604048	 0.2018430515875262	4	0
 0.4511342283634535	 0.4422036103658492	 0.2427582016822719	4	0
 0.1518156234408315	 0.680044202792326	 0.2369974651026635	2	2
 0.6678303922578656	 0.1966620280114439	 0.238272087653412	3	1
 0.6766137440221719	 0.1810868007610719	 0.2224761583316188	2	2
 0.4600072432519087	 0.4044409702549466	 0.2457620403210766	4	0
 0.1456708588679399	 0.7048382663985276	 0.2310556387783291	2	2
 0.2714550760568037	 0.6474043669399068	 0.2378463619123058	3	1
 0.334186887144975	 0.628370909303849	 0.2378463619123058	3	1
 0.4511342283634535	 0.4271006932572163	 0.2457620403210766	4	0
 0.5121116172940563	 0.3895438868592526	 0.2166870388363535	4	0
 0.5105746886004532	 0.3938480039542747	 0.2427582016822719	4	0
 0.1700486261357596	 0.6635756200572438	 0.2340433662881143	2	2
 0.1803186738941716	 0.6621514043604281	 0.2378463619123058	3	1
 0.1740786795792543	 0.6633162882538076	 0.2340433662881143	2	2
 0.158537908656757	 0.6635756200572438	 0.2546223914225819	2	2
 0.1740786795792543	 0.6621514043604281	 0.2546223914225819	2	2
 0.267779029284259	 0.6474043669399068	 0.2531709742161046	4	0
 0.3381555851203845	 0.6175810851935227	 0.2378463619123058	4	0
 0.3371547707331115	 0.6239230989747265	 0.2378463619123058	3	1
 0.3746340482011609	 0.542801186947341	 0.2447658971896395	4	0
 0.364442297805324	 0.5471259456836128	 0.2064276011714123	4	0
 0.5954111654073251	 0.29325514013355	 0.229885968482002	4	0
 0.6653349308022503	 0.1966620280114439	 0.2461968430994109	3	1
 0.6678303922578656	 0.1810868007610719	 0.2461968430994109	2	2
 0.6904849090163191	 0.1201640546512202	 0.2224761583316188	2	2
 0.6543757397684432	 0.2073568624558154	 0.2566054615123211	3	1
 0.662331994017161	 0.1966620280114439	 0.2566054615123211	3	1
 0.6653349308022503	 0.1721259978663639	 0.2566054615123211	2	2
 0.005615087951786342	 0.8276398837541797	 0.1985365989989522	0	4
 0.004313099048646232	 0.8791061498112137	 0.1887955221157719	1	3
 0.01117941012581851	 0.7866185767415178	 0.1985365989989522	0	4
 0.06138079493623341	 0.7612668376066291	 0.2324109579530693	1	3
 0.04633328164482226	 0.7783204591263972	 0.221229156793021	1	3
 0.02342734463646928	 0.7805205132958878	 0.221229156793021	0	4
 0.364442297805324	 0.542801186947341	 0.2553900718176793	4	0
 0.3468117592569775	 0.6150345015204439	 0.2064276011714123	3	1
 0.3855431104239769	 0.4683404886091997	 0.2457620403210766	4	0
 0.267779029284259	 0.6414241547141734	 0.2546433433502665	4	0
 0.2924070082194496	 0.6175810851935227	 0.2549947054859593	4	0
 0.2760391004748576	 0.628370909303849	 0.2531709742161046	3	1
 0.2714550760568037	 0.6395434796202403	 0.2531709742161046	3	1
 0.615715225335144	 0.2764122611351632	 0.238272087653412	4	0
 0.6100570351017282	 0.2877934938394634	 0.229885968482002	4	0
 0.645826902548566	 0.2136491560213751	 0.238272087653412	4	0
 0.6196123858721825	 0.2284035248924204	 0.238272087653412	4	0
  0.6181303446987	 0.269162973090679	 0.238272087653412	4	0
 0.6543757397684432	 0.1966620280114439	 0.2586336323680281	2	2
 0.6500224643723889	 0.2073568624558154	 0.2586336323680281	3	1
 0.662331994017161	 0.1721259978663639	 0.2586336323680281	2	2
 0.6736185960745419	 0.1201640546512202	 0.2578569259529823	2	2
 0.6100570351017282	 0.2764122611351632	 0.2628952267517032	4	0
 0.1927190760282569	 0.6567075959034185	 0.2378463619123058	3	1
 0.1803186738941716	 0.658570041925631	 0.2546223914225819	3	1
 0.7433827507246967	 0.08422781056142381	 0.2601298727138796	2	2
 0.7378853295110853	 0.08232100218694827	 0.2675341023019665	2	2
 0.719092183072081	 0.0983761015683311	 0.1875039223595879	2	2
 0.7633730960211115	 0.06667633200700224	 0.2153123165658151	1	3
 0.7625356478461435	 0.06892463748639911	 0.2175600853900677	1	3
 0.267779029284259	 0.6175810851935227	 0.2627350423540946	4	0
 0.3142501824511018	 0.5420229826308495	 0.2615395347640084	4	0
 0.7160208324245702	 0.07750730948388707	 0.2696520922791225	2	2
 0.7406110853133806	 0.05007319629630747	 0.2696520922791225	2	2
 0.7648075760240725	 0.04146643304135378	 0.2203263148994496	1	3
 0.3746340482011609	 0.4683404886091997	 0.2615395347640084	4	0
 0.4333720214274323	 0.4485163236373725	 0.2024629348765004	4	0
 0.07036069581780106	 0.7250059630936443	 0.2297732447836713	2	2
 0.06543288391945451	 0.7435425158520403	 0.2587390320453476	2	2
 0.07586725311555882	 0.7048382663985276	 0.2484492154311986	2	2
 0.1518156234408315	 0.6721225084413172	 0.2458991202287988	2	2
 0.1545818429355601	 0.6635756200572438	 0.2546433433502665	3	1
 0.158537908656757	 0.6621514043604281	 0.2546433433502665	2	2
 0.1803186738941716	 0.6527932158796486	 0.2647686846377471	3	1
 0.1070807505305902	 0.6721225084413172	 0.2837266557709593	2	2
 0.5225933585792226	 0.3414951418994714	 0.2198976222872274	4	0
 0.5406396171986257	 0.29325514013355	 0.2555763358015665	4	0
 0.6066588454523835	 0.2269634342532348	 0.2864186412878847	4	0
 0.5954111654073251	 0.2764122611351632	 0.2864186412878847	4	0
 0.6100570351017282	 0.2168074986713825	 0.2642740898762341	4	0
 0.615715225335144	 0.2136491560213751	 0.2628952267517032	4	0
 0.6500224643723889	 0.1966620280114439	 0.2628952267517032	3	1
 0.6685562384183755	 0.1201640546512202	 0.2641843808202102	2	2
 0.5878970617012033	 0.2269634342532348	 0.2881568324415879	4	0
 0.2372015903684653	 0.6414241547141734	 0.2627350423540946	4	0
 0.267070900346786	 0.6175810851935227	 0.2776937813073277	4	0
 0.267779029284259	 0.5667904304996365	 0.2776937813073277	4	0
 0.5121116172940563	 0.3886612812368561	 0.2544849910208541	4	0
 0.5105746886004532	 0.3895438868592526	 0.2544849910208541	4	0
 0.5223640454588805	 0.3414951418994714	 0.2864186412878847	4	0
 0.1156526171104286	 0.6710444089113777	 0.2848109417482027	3	1
 0.1335034722275591	 0.6673392349020214	 0.2848109417482027	3	1
 0.1545818429355601	 0.6621514043604281	 0.2848109417482027	3	1
 0.1518156234408315	 0.6635756200572438	 0.2848109417482027	3	1
 0.1656499071947939	 0.6527932158796486	 0.2848109417482027	3	1
 0.158537908656757	 0.658570041925631	 0.2848109417482027	3	1
 0.1068272377659214	 0.6710444089113777	 0.2949214302141959	2	2
 0.09449509234758613	 0.6711578410425917	 0.2849964076098221	3	1
 0.5121116172940563	 0.3414951418994714	 0.2931713568297555	4	0
 0.4690492541644249	 0.3886612812368561	 0.2931713568297555	4	0
 0.4445941617422899	 0.4271006932572163	 0.2544849910208541	4	0
 0.4517986174773587	 0.4044409702549466	 0.2476575209961789	4	0
 0.2372015903684653	 0.6175810851935227	 0.2927350987049514	4	0
 0.06543288391945451	 0.7250059630936443	 0.2837266557709593	2	2
 0.06138079493623341	 0.7454370204079527	 0.2587390320453476	2	2
 0.578321422020981	 0.2269634342532348	 0.2908313858547621	4	0
 0.5731530053621887	 0.2503404177565067	 0.2908313858547621	4	0
 0.6610439846874966	 0.1637555582273158	 0.2897249457514249	2	2
 0.7406110853133806	 0.04146643304135378	 0.2795913397152555	2	2
 0.4690492541644249	 0.3376959542041458	 0.2980127884292709	4	0
 0.5300662442296532	 0.3066882261828349	 0.229885968482002	4	0
 0.3142501824511018	 0.5058846593458863	 0.2776937813073277	4	0
 0.3395800845309441	 0.4599564037848899	 0.282404659271021	4	0
 0.662331994017161	 0.1201640546512202	 0.2897249457514249	2	2
 0.6610439846874966	 0.1398423408041916	 0.2990682483827879	2	2
 0.1545818429355601	 0.6521430993951072	 0.2949214302141959	3	1
 0.1427384004818654	 0.6621514043604281	 0.2949214302141959	2	2
 0.1335034722275591	 0.6664848666579036	 0.2949214302141959	2	2
 0.2295515465473007	 0.6414241547141734	 0.2927350987049514	4	0
 0.2201564157247254	 0.6503030875565798	 0.2378463619123058	3	1
 0.2353570325157454	 0.6175810851935227	 0.298372981454048	4	0
 0.4564080029958754	 0.3376959542041458	 0.2996952071430972	4	0
 0.4520316913665834	 0.3482037588695449	 0.2982212047070701	4	0
 0.4517986174773587	 0.3886612812368561	 0.2982212047070701	4	0
 0.4445941617422899	 0.4044409702549466	 0.2982212047070701	4	0
 0.4520316913665834	 0.3376959542041458	 0.3030576224784973	4	0
 0.267070900346786	 0.565453788747748	 0.2927350987049514	4	0
 0.3348152964622533	 0.4975350657200675	 0.2615395347640084	4	0
 0.2969575568324926	 0.5058846593458863	 0.2999752707423673	4	0
 0.6500224643723889	 0.1745954468572088	 0.2881568324415879	3	1
 0.6543757397684432	 0.1721259978663639	 0.2628952267517032	2	2
 0.3855431104239769	 0.4286645971980349	 0.282404659271021	4	0
 0.3760284621552574	 0.4388132934251401	 0.2999752707423673	4	0
 0.6405319001764415	 0.1745954468572088	 0.3112998675153668	4	0
 0.6500224643723889	 0.1359086663081919	 0.3112998675153668	3	1
 0.1156526171104286	 0.6673392349020214	 0.2949214302141959	3	1
 0.5731530053621887	 0.2269634342532348	 0.2990682483827879	4	0
 0.7156959111254148	 0.07750730948388707	 0.2795913397152555	2	2
 0.7160208324245702	 0.05007319629630747	 0.2795913397152555	2	2
 0.7245255385922776	 0.01209901251943579	 0.2991215698882866	2	2
 0.7648075760240725	 0.009684956159329738	 0.2795913397152555	1	3
 0.7233298043816512	 0.01015991279641193	 0.317339403118451	2	2
 0.8074637616416322	 0.00930624903859424	 0.1356860259560847	0	4
 0.2295515465473007	 0.6175810851935227	 0.3010838239537229	4	0
 0.05073002160013466	 0.7435425158520403	 0.3200961853672999	2	2
 0.03338988797408263	 0.7503252314797674	 0.2635161722354334	1	3
 0.05390631632701925	 0.7169142270325656	 0.3200961853672999	2	2
 0.6100570351017282	 0.2136491560213751	 0.2881568324415879	4	0
 0.6066588454523835	 0.2168074986713825	 0.2881568324415879	4	0
 0.5406396171986257	 0.2915244809998079	 0.2864186412878847	4	0
 0.5516007726234329	 0.2503404177565067	 0.316309843136429	4	0
 0.5223640454588805	 0.2503404177565067	 0.3322266747218996	4	0
 0.5660616178130206	 0.2269634342532348	 0.316309843136429	4	0
 0.1124509966508227	 0.6673392349020214	 0.3161039746524149	3	1
 0.1156526171104286	 0.6591854626967625	 0.3161039746524149	3	1
 0.2862193946909808	 0.5420229826308495	 0.2776937813073277	4	0
 0.2467213707675612	 0.565453788747748	 0.3089397377265528	4	0
 0.2969575568324926	 0.494988232505886	 0.3089397377265528	4	0
 0.3395800845309441	 0.4575704932945912	 0.2999752707423673	4	0
 0.6292781401877473	 0.1745954468572088	 0.3147101923856026	3	1
 0.6405319001764415	 0.1359086663081919	 0.3147101923856026	3	1
 0.4690492541644249	 0.3055160685264624	 0.2996952071430972	4	0
 0.4860778970505519	 0.2945461308610274	 0.2996952071430972	4	0
 0.2965722919752656	 0.494988232505886	 0.3402341864754962	4	0
 0.2969575568324926	 0.4575704932945912	 0.3402341864754962	4	0
 0.6172581972693575	 0.1603813324861127	 0.3419816908998231	3	1
 0.6292781401877473	 0.1335327270371937	 0.3407350061556649	3	1
 0.7082468050851372	 0.07750730948388707	 0.317339403118451	2	2
 0.07586725311555882	 0.680044202792326	 0.2837266557709593	2	2
 0.07108737300253672	 0.680414844017512	 0.2987449897310627	2	2
 0.08460961282927436	 0.6710444089113777	 0.2973873890038716	2	2
 0.1028769007520906	 0.6673392349020214	 0.3347037269196937	3	1
 0.02316561936063912	 0.7435425158520403	 0.3230014611493088	2	2
 0.05390631632701925	 0.704482260490052	 0.3230014611493088	2	2
 0.05073002160013466	 0.7169142270325656	 0.3230014611493088	2	2
 0.05658628725142545	 0.7031154044770529	 0.2987449897310627	2	2
 0.2965722919752656	 0.4575704932945912	 0.3414453131747748	4	0
 0.3395800845309441	 0.4509339555492383	 0.3402341864754962	4	0
 0.2947045457312125	 0.4575704932945912	 0.3496714061189753	4	0
 0.3395800845309441	 0.4433644821498123	 0.3496714061189753	4	0
 0.404224377423385	 0.4271006932572163	 0.2982212047070701	4	0
 0.3760284621552574	 0.4286645971980349	 0.3131494884640731	4	0
 0.5223640454588805	 0.2375202707418447	 0.3330972642046783	4	0
 0.5516007726234329	 0.2269634342532348	 0.3330972642046783	4	0
 0.5731530053621887	 0.2198298182401383	 0.316309843136429	4	0
 0.1267407707230732	 0.6521430993951072	 0.3010838239537229	3	1
 0.6610439846874966	 0.08575582671224972	 0.3007769023721023	2	2
 0.2295515465473007	 0.58363377779064	 0.3213864112065711	4	0
 0.5179934885362558	 0.2735255100058197	 0.3322266747218996	4	0
